GAUGE_SITE_NUM,AGENCY,LAT,LONG,GAUGE_Q_CMS,GAUGE_WIDTH_M,GRWL_WIDTH_M
09AC001,WSC,60.85222,-135.73917,62.17833322,58.79999924,56.4
9520280,USGS,32.8822686,-113.541306,31.71407406,58.8264,88.4
5421740,USGS,42.08333856,-91.2673818,45.15059448,58.9026,57.4
8319000,USGS,35.4445833,-106.4398333,38.58749971,59.06192727,76.8
5484900,USGS,41.58165598,-93.6429964,74.10858071,59.1312,52.2
9106150,USGS,39.09859226,-108.355086,84.48950013,59.3344,72
9260050,USGS,40.45163387,-108.525101,59.12463656,59.49696,83.6
09DD004,WSC,63.61111,-137.26944,38.1129036,59.5,73.4
2335000,USGS,33.9972222,-84.2019444,62.11849811,59.61017143,42
1562000,USGS,40.21591249,-78.2652901,26.65291392,59.64803478,49.8
4077400,USGS,44.83581639,-88.6251035,21.62542996,59.71309091,108.2
7171000,USGS,36.85119615,-95.5860882,95.72946545,59.7408,54.2
6225500,USGS,43.2425,-109.0105556,33.14557404,59.87142857,63
7307028,USGS,34.50702089,-99.2081389,20.5479891,59.8932,78
07FA006,WSC,56.25111,-121.6275,72.09629652,60,63.6
2076000,USGS,36.6932222,-78.9004167,83.0340005,60.07330909,48.6
5320000,USGS,44.09552035,-94.1094019,36.90809286,60.25896,44.4
5070000,USGS,47.7588646,-96.9439684,127.2211616,60.2996,65.6
7340000,USGS,33.91944444,-94.3866667,115.7830018,60.41315294,58.8
2492000,USGS,30.62935636,-89.8972956,56.299646,60.44184,69.6
7145200,USGS,37.561683,-97.8531094,5.787448379,60.44316522,104.4
7305000,USGS,34.6381266,-99.103691,20.24127998,60.5028,73.8
15200280,USGS,62.5203918,-145.5330154,32.88860446,60.5028,56.8
2396000,USGS,34.25731583,-85.1582835,84.35183009,60.52457143,55.2
6799000,USGS,42.00377778,-97.4260278,15.57731442,60.6655322,69.2
4290500,USGS,44.47893867,-73.1387381,51.09790127,60.8076,34.8
7109500,USGS,38.24805799,-104.3991356,25.21349704,60.8584,55.8
12484500,USGS,46.8626264,-120.480067,68.48571256,60.92613333,55.6
9205000,USGS,42.56716598,-109.930151,20.08894879,61.21790769,51.8
1015800,USGS,46.52305556,-68.3716667,43.82028994,61.2267,55.2
4116000,USGS,42.971977,-85.0691725,60.06983463,61.341,62.4
13094000,USGS,42.6658333,-114.7122222,134.8763882,61.3664,46.2
6101500,USGS,48.3059611,-111.0805278,22.50928466,61.45730526,77.8
02KF001,WSC,45.05306,-76.28556,26.97158975,61.5,33
7076517,USGS,35.43805556,-91.7458333,54.29249621,61.52605714,37.2
6800500,USGS,41.2933333,-96.2838889,41.1826265,61.53015529,73.6
6036650,USGS,45.8971361,-111.5956722,53.30849399,61.53694286,79.8
9365000,USGS,36.72301667,-108.2255889,55.29197064,61.6077,42
9520500,USGS,32.7608789,-114.4205019,29.18727617,61.722,41.4
08MB005,WSC,51.84861,-122.65333,101.7824999,61.77777778,49.4
7281600,USGS,33.65138889,-90.2111111,214.0558397,61.8744,64
13050500,USGS,43.96694444,-111.6725,51.3149154,61.94391579,50.4
5064500,USGS,47.351918,-96.843691,74.7225124,61.9506,59.6
6857100,USGS,39.0427758,-96.8294533,22.93355846,62.00986667,56.6
2075500,USGS,36.64236056,-79.089459,76.72615947,62.10104615,32.4
6679500,USGS,41.92694444,-103.8136111,26.0633785,62.16804878,68
2334500,USGS,34.12621057,-84.0935233,57.4802408,62.1792,45.6
4294000,USGS,44.91670937,-73.1284645,52.0067636,62.22274286,69.2
9247600,USGS,40.48080479,-107.6142338,35.85567707,62.26628571,40.8
6294500,USGS,46.1244722,-107.4687917,104.4174073,62.41472727,113.8
5316580,USGS,44.5460717,-94.9963838,76.32737713,62.484,58.8
7053500,USGS,36.597563,-93.2951829,118.9183907,62.484,80.6
2388500,USGS,34.29842576,-85.138005,99.1621502,62.83234286,67
9502000,USGS,33.55282304,-111.5765243,30.79844951,62.86137143,36
2395000,USGS,34.20903968,-84.9786749,72.0691103,62.9666,77.6
2478500,USGS,31.1486111,-88.5480556,110.0355247,62.97168,80.4
5462000,USGS,42.7119245,-92.5829664,33.27674037,63.1952,42
2349605,USGS,32.29305556,-84.0436111,96.29507289,63.48548571,247
3331500,USGS,41.15726364,-86.5636209,25.25985772,63.48984,46.2
12359800,USGS,47.9790972,-113.5606833,60.33297528,63.5127,51.8
7076620,USGS,35.2825844,-91.7193043,73.54299354,63.5508,34.8
7331000,USGS,34.23342725,-96.9758447,51.14280918,63.7032,73.8
2215000,USGS,32.28071817,-83.4610055,109.9541923,63.8556,85.8
3129000,USGS,40.2614593,-81.6090097,74.57052553,63.8556,88.4
2347500,USGS,32.72138889,-84.2325,63.34294976,63.89188571,53.6
07EC002,WSC,55.91611,-124.5675,87.90621651,64,34.8
09CB001,WSC,61.98667,-140.55306,112.6558486,64,144.2
1200500,USGS,41.6531496,-73.4898462,49.16826151,64.008,48
6038800,USGS,44.88865556,-111.580886,33.57488397,64.07075294,53.6
2041650,USGS,37.2251505,-77.475263,35.84986195,64.11401739,43.2
7281000,USGS,33.859837,-90.2764772,224.1690944,64.1604,56
9251000,USGS,40.50274666,-108.0334152,44.04622503,64.24506667,56.6
12414500,USGS,47.27464,-116.1890491,65.84834239,64.2747,61.8
14163150,USGS,44.123738,-122.6275715,78.69237107,64.53051429,32.4
6630000,USGS,41.87218127,-107.0575465,32.31298575,64.59109565,54.6
4077000,USGS,44.8910924,-88.65510429,21.62619071,64.6176,74.2
6674500,USGS,41.9885755,-104.0532823,22.96622369,64.71138462,101.6
3099500,USGS,41.03672598,-80.5361815,32.3907042,64.8208,72
9371010,USGS,37.00113889,-109.0295833,53.95731908,64.9224,86.4
6856000,USGS,39.5886134,-97.658373,16.54165139,65.1256,86
3221000,USGS,40.14339564,-83.1204664,24.97913581,65.2272,82.2
9429500,USGS,32.8830983,-114.4666147,35.72957473,65.532,102.2
4079000,USGS,44.3922026,-88.7403812,50.66437749,65.61666667,214
12447200,USGS,48.2812606,-119.7045047,85.95660605,65.65392,39.6
7068000,USGS,36.62200294,-90.8476225,80.21140676,65.66262857,86.4
7372200,USGS,31.7543363,-92.3445833,73.76336321,65.6844,68.6
6779000,USGS,41.42194444,-99.1316667,21.5127839,65.71205063,72
05CB007,WSC,52.05833,-114.21722,24.68181801,65.75,47
4156000,USGS,43.59530477,-84.2355439,49.94280834,65.79616,63
2113500,USGS,36.28208264,-80.5625602,55.37976761,65.8368,50.4
6856600,USGS,39.3555515,-97.1275203,25.50694707,66.1924,84
11475000,USGS,40.2182,-123.63253,128.5512413,66.23304,42
5551540,USGS,41.7336111,-88.3333333,44.73678933,66.294,117.6
6439500,USGS,44.69637199,-101.2173711,25.04942763,66.4464,56.6
12031000,USGS,46.93926375,-123.3143194,116.4575379,66.548,52.8
12179000,USGS,48.60734468,-121.3615155,151.4729885,66.69578182,44.4
7363500,USGS,33.7008333,-92.0258333,79.38292302,66.85670769,44.4
1030500,USGS,45.5011111,-68.3058333,74.35656412,66.9036,77.8
12433000,USGS,47.8365534,-117.8413478,215.9836828,66.9544,39.6
07ED003,WSC,55.435,-123.61611,83.34666735,67,57.8
1563200,USGS,40.42896398,-77.9911135,33.13938534,67.1576,95
3184000,USGS,37.64012018,-80.805083,65.21258344,67.2465,43.2
4176500,USGS,41.9606008,-83.53104619,21.77911183,67.3608,47.6
6294700,USGS,46.14708056,-107.4673472,111.9527889,67.3608,103.4
6887000,USGS,39.2372186,-96.5713918,64.33369803,67.43113846,88
7050000,USGS,36.47229276,-93.7654721,48.04038607,67.45458462,95.4
4198000,USGS,41.3078307,-83.1588088,31.16166154,67.4624,71.6
3048500,USGS,40.6045099,-79.5519887,87.32104762,67.69608,64.2
8040600,USGS,30.79103579,-94.1510237,150.2569724,67.70914286,92.2
7183000,USGS,37.92225778,-95.4277596,53.78943682,67.72656,89
6452000,USGS,43.74832745,-99.5564948,16.84528259,67.74872727,109.6
2335450,USGS,33.98593369,-84.3160356,56.26864035,67.86282353,75.6
14165500,USGS,44.11305556,-123.0469722,164.3435451,67.9704,39.6
13018750,USGS,43.3722222,-110.7386111,101.2453779,68.05061053,46.8
4183000,USGS,41.08504866,-85.0221904,53.56979089,68.05168,78
2346180,USGS,32.8390223,-84.4240868,43.70503907,68.08123636,43.2
1129500,USGS,44.74977166,-71.63120018,45.9586412,68.1228,34.8
2474560,USGS,31.22166667,-89.0530556,100.7658164,68.2244,84
6902000,USGS,39.64002778,-93.2736944,128.0196237,68.29991351,84.6
1054000,USGS,44.4358333,-71.19027778,72.67327287,68.3133,50.6
3105500,USGS,40.88867389,-80.3370083,75.3591248,68.4276,75.2
3311500,USGS,37.20699194,-86.2610868,125.464405,68.43656471,42
01AL002,WSC,46.12583,-66.61222,35.83061214,68.5,54
14163900,USGS,44.0698492,-122.7711874,85.06198849,68.61386667,63.2
4268000,USGS,44.83888889,-74.97888889,61.31413098,68.63225143,61.4
8358400,USGS,33.6790833,-106.997,25.71284821,68.64715932,46.2
6691000,USGS,41.21,-101.1172222,15.25187681,68.7324,80.4
13337000,USGS,46.1508333,-115.5872222,79.78432371,68.75417143,50.4
14092500,USGS,44.72595225,-121.2469939,129.4577556,69.01434,68.6
5422000,USGS,41.76697439,-90.5348588,50.49298562,69.28757143,37.2
13250000,USGS,43.8961111,-116.6277778,74.45144524,69.31152,50.4
6765500,USGS,41.11805396,-100.7732011,12.0933431,69.40203636,71
4237500,USGS,43.15694444,-76.3316667,99.42527539,69.41127273,65
5330000,USGS,44.69301845,-93.641902,137.6746236,69.43769302,65.4
5458500,USGS,42.64831555,-92.4651859,29.45956203,69.44750769,53.4
4182950,USGS,41.0797706,-85.0874696,57.30540008,69.4944,94.6
6236100,USGS,43.1289722,-108.2248333,30.20516074,69.6468,38.4
1076500,USGS,43.7592388,-71.6856337,39.2268264,69.65051707,58
8162500,USGS,28.9741462,-96.0124588,72.7932335,69.83505882,59.2
02KF006,WSC,45.17639,-76.12361,29.26140197,70,50.4
15348000,USGS,64.3088552,-141.4045168,87.20135487,70.104,46.2
6877600,USGS,38.90638906,-97.1177952,42.21574944,70.2564,88.2
13340600,USGS,46.84055556,-115.621111,97.20166295,70.4088,43.8
5358500,USGS,45.76857249,-90.7615447,28.46695686,70.42597183,66
1371500,USGS,41.6861111,-74.16527778,32.79939235,70.42785,48.6
13247500,USGS,43.9433333,-116.1966667,89.79251874,70.43928,61
1631000,USGS,38.91400059,-78.21083388,44.98509487,70.46595,59.4
3263000,USGS,39.87283509,-84.164107,30.6487883,70.59168,67.2
2359051,USGS,30.10047846,-85.18130469,189.1955688,70.59636923,90.2
4069500,USGS,45.0474859,-87.7445497,25.0865688,70.627875,80.4
5454500,USGS,41.6566832,-91.5410017,56.96304304,70.6374,90.4
3138500,USGS,40.34145696,-82.0654213,43.58004172,70.7136,84
3253500,USGS,38.7103478,-84.3107693,124.2656535,70.78717241,49.2
2312598,USGS,28.7241557,-82.2423118,11.05717085,70.89648,88.2
6780000,USGS,41.11084499,-98.8389696,21.2907817,70.93081379,102.2
8332000,USGS,34.41673136,-106.800581,33.24119041,70.95744,221.8
2473000,USGS,31.34305556,-89.2802778,74.40494864,70.97907097,77
8065350,USGS,31.33851319,-95.6563407,186.3891997,71.0184,91.2
6439300,USGS,44.59970657,-101.4979254,22.4990778,71.14902857,42
12340500,USGS,46.87723889,-113.9319417,82.4985517,71.18773333,72.2
2067000,USGS,36.8381967,-78.6669473,95.76596074,71.23176,39.6
1421000,USGS,41.97305556,-75.1741667,39.08929453,71.32917647,48.2
8116650,USGS,29.3496858,-95.5824448,232.2160359,71.36674286,120.4
11274000,USGS,37.3504928,-120.97715,55.82713516,71.374,37.2
3365500,USGS,38.982553,-85.8991444,76.70736074,71.650352,49.4
13022500,USGS,43.1961111,-110.8894444,126.1583959,71.70057143,66
4101500,USGS,41.8292138,-86.2597325,99.32916436,71.725536,111.8
14220500,USGS,45.9517789,-122.5639899,135.0462359,71.8947,41
04LA002,WSC,48.40444,-81.44833,51.87054989,72,61.2
1427207,USGS,41.8672222,-75.21388889,79.45668076,72.136,74
3227500,USGS,39.9095084,-83.0090724,43.10483756,72.136,108.4
3603000,USGS,35.93006336,-87.7430786,115.3665793,72.136,67.2
6646800,USGS,42.8360778,-105.7588882,42.64722358,72.136,111
3054500,USGS,39.15037545,-80.038691,54.68128595,72.1995,58.2
5453100,USGS,41.81272566,-92.064792,59.72234283,72.34896923,96
1559000,USGS,40.4847958,-78.01889269,31.40292208,72.371712,65.4
6928500,USGS,37.87226229,-92.2271131,40.21185472,72.42516923,67.2
4063000,USGS,45.9513419,-88.1892993,48.99375182,72.61597241,65.4
5082500,USGS,47.9269234,-97.0292435,97.10828734,72.688704,75.6
14152000,USGS,43.99818166,-122.9059126,115.3745535,72.73834286,44.4
08MG005,WSC,50.33556,-122.79944,124.7011905,73,72.6
9211200,USGS,42.0209722,-110.0498056,43.92430763,73.13676,50.6
12352500,USGS,46.83173889,-114.054861,66.91142646,73.152,57.8
12027500,USGS,46.7759343,-123.0356919,80.90410438,73.2282,53.6
7069000,USGS,36.25416667,-90.9702778,161.1966753,73.25868,92.8
1138500,USGS,44.15339689,-72.0417577,145.086494,73.29424,70.2
12370000,USGS,48.02423056,-113.9788194,32.67602627,73.44156,65
7185000,USGS,36.92868144,-94.9574574,124.3253378,73.58742857,38.4
12422500,USGS,47.6593354,-117.4491029,188.9357408,73.61816471,55.8
2236125,USGS,29.16692445,-81.5220157,98.49402942,73.70064,148.2
9217000,USGS,41.51635366,-109.4490234,44.97621452,73.78504615,37.2
2349500,USGS,32.29821336,-84.0437965,98.74345978,73.8891907,208.4
3229610,USGS,39.77422977,-83.0076834,76.76622303,73.94448,51.8
07GH002,WSC,55.45694,-117.16111,46.10799995,74,57.6
08FB007,WSC,52.42222,-126.15722,90.04102541,74,46.8
6656000,USGS,42.28052427,-104.7546868,53.3701733,74.0664,85.8
3155000,USGS,39.0589686,-81.38956408,61.34388291,74.40415135,43.4
3325000,USGS,40.7908765,-85.8202632,49.58774689,74.4728,79.4
13038500,USGS,43.73527778,-111.8780556,113.9275484,74.56311111,54.6
4260500,USGS,43.98555556,-75.9247222,120.4680553,74.67074483,41.4
4232000,USGS,43.1806176,-77.6275019,79.12114317,74.676,40
15202000,USGS,62.05508477,-145.4282607,115.3687062,74.7268,159.6
12510500,USGS,46.25346748,-119.4780794,101.2587249,74.78541538,59.6
5538000,USGS,41.53169759,-88.084781,251.7946776,74.8284,149.8
2444500,USGS,33.08123655,-88.2378093,246.3843049,74.8792,156
2330000,USGS,30.38325266,-84.6549109,49.822505,74.91046154,67.2
4263000,USGS,44.5994444,-75.37888889,50.10938312,74.92365,57.6
6274300,USGS,44.3832907,-108.0362117,45.54599407,75.03519508,76.4
13013650,USGS,43.65405556,-110.7154722,80.57187595,75.04176,48
2223500,USGS,32.54461117,-82.894587,132.8005502,75.09933333,79.6
6799350,USGS,41.8394441,-96.7275324,30.01612614,75.32570526,77.6
14048000,USGS,45.5876278,-120.4094919,58.26332966,75.32914286,51
7019000,USGS,38.5056094,-90.591792,93.32097206,75.35526857,80.8
15747000,USGS,67.8754405,-163.6773733,27.67419844,75.7047,55.6
5333500,USGS,46.0760537,-92.2468596,37.45668976,75.72962963,58.8
8404000,USGS,32.48085556,-104.2629806,16.5168804,75.81392,44.4
11390500,USGS,39.00989476,-121.82469,285.9863099,75.88468966,48.6
4099000,USGS,41.80088279,-85.7561047,47.70674069,75.90905455,79
6191500,USGS,45.1121194,-110.7936667,87.80809632,75.96553846,87
1081500,USGS,43.42285456,-71.6528543,80.40426208,76.28708571,77
7176000,USGS,36.3075,-95.6997222,148.4508395,76.33062857,65
6756995,USGS,40.30581435,-104.2449505,29.83507946,76.3524,77.4
3192000,USGS,38.2334395,-81.1809415,79.16123314,76.6572,54.2
3024000,USGS,41.43755525,-79.9558912,54.63863315,76.6953,55.2
4125550,USGS,44.25944997,-85.94174209,49.29415177,76.7334,132.4
07BC002,WSC,54.45139,-113.99167,33.42799997,76.80000305,142
1066000,USGS,43.80805556,-70.7816667,78.51956416,76.8096,54.8
09BA001,WSC,61.99444,-132.37778,65.67083327,76.83333333,63.2
7047500,USGS,35.5223041,-90.424269,45.61786702,76.86501818,59.4
13333000,USGS,45.9457019,-117.4510089,85.44916716,76.87056,48.6
2350500,USGS,31.76878404,-83.9899033,125.1069455,76.99248,96.8
1610000,USGS,39.53891667,-78.45638889,96.10999975,76.99716923,59
2330150,USGS,30.17658934,-84.6679637,53.44724252,77.1144,55.2
8066500,USGS,30.4252067,-94.8507622,225.2597586,77.12456,85.2
3197000,USGS,38.47093228,-81.2840057,58.68846024,77.216,62
5427085,USGS,42.9275055,-88.8428845,52.59193505,77.2668,96.6
2335500,USGS,34.0056555,-84.3313139,58.83725669,77.346048,72
6788500,USGS,41.6063611,-98.9196944,25.24992256,77.82180187,131.8
2320000,USGS,30.09994513,-83.1715247,166.9408315,77.96784,97.4
02ZD002,WSC,47.74306,-56.93472,54.53454518,78,38.4
6642000,USGS,42.57412897,-106.69254,40.7399254,78.16734545,84
08JB003,WSC,54.08528,-124.59944,31.08596501,78.25,39.6
7067000,USGS,36.99138889,-91.0135,56.72659425,78.29384348,69.8
10AA004,WSC,60.20972,-129.55,52.9559996,78.5,45.6
15266300,USGS,60.4769289,-151.0816675,170.6613402,78.76902857,86.6
5437050,USGS,42.43805556,-89.175,52.68144995,78.80773333,61.2
9093700,USGS,39.36247855,-108.152579,109.5466686,78.81257143,63
15292400,USGS,62.55810837,-150.23616,253.2949015,78.8416,56.4
8330000,USGS,35.08916667,-106.6806944,33.02041754,79.01491765,96
15284000,USGS,61.6086312,-149.0730432,112.0793115,79.03028571,94
1351500,USGS,42.8,-74.26277778,37.22718565,79.06512,30
4114000,USGS,42.85642289,-84.9122182,29.90784751,79.10945455,84
5356500,USGS,45.45163116,-91.2612656,42.36631024,79.18268571,33.6
3282000,USGS,37.555364,-83.7682513,108.4921364,79.23414545,50.4
2414500,USGS,33.11678684,-85.5607875,72.40490813,79.248,84.2
7362000,USGS,33.59638889,-92.8180556,221.2882797,79.248,84
13056500,USGS,43.8258333,-111.905,59.37032005,79.34597143,48.2
3122500,USGS,40.5297862,-81.4298369,40.93529636,79.4004,92.4
7188000,USGS,36.93451148,-94.7471711,63.88970535,79.48506667,43.2
15294300,USGS,61.87250918,-151.3691358,186.4387655,79.6544,88.6
4065106,USGS,45.7677352,-87.98068,56.52721807,79.72213333,88
2212500,USGS,33.09735268,-83.7860131,69.90760797,79.756,75.6
07FB006,WSC,55.06528,-121.01667,56.96666671,79.83333333,47
13290450,USGS,45.25126937,-116.6982,538.2056811,79.94904,68.6
12372000,USGS,47.6802861,-114.2467278,325.9678564,80.02524,72
2319500,USGS,30.38466196,-83.1718058,174.3877499,80.08337778,79.8
14187500,USGS,44.4984564,-122.8234214,84.01796058,80.0862,54.6
1144000,USGS,43.71423614,-72.418149,34.98827399,80.40624,49.4
2019500,USGS,37.53068995,-79.6789281,69.73927954,80.41494857,44.4
3144500,USGS,40.12034687,-81.9995802,183.8335706,80.4672,113.8
7151000,USGS,36.6719792,-97.3094887,34.10613881,80.772,84
01BC001,WSC,47.66667,-67.48417,68.38333329,81,75.6
7229050,USGS,35.19451115,-97.4850339,17.52573225,81.0768,154.4
1315500,USGS,43.7008333,-73.9833333,45.5890705,81.204816,65.4
08LB047,WSC,51.60278,-119.91528,150.5,81.22500229,74.2
3282060,USGS,37.60202947,-83.8329755,108.4995879,81.28,44.4
9209400,USGS,42.19272157,-110.163214,43.56014968,81.32064,49.4
6089000,USGS,47.52577778,-111.511036,18.85797181,81.92346667,88.2
7072500,USGS,36.1025,-91.0977778,248.8605276,82.08396522,55.8
3041500,USGS,40.4192377,-79.0261404,36.4576247,82.35696,78.2
5395000,USGS,45.17830007,-89.6817923,74.30088382,82.47888,113.2
12500450,USGS,46.53429376,-120.4672855,101.9378308,82.61985,50.6
6279500,USGS,44.75856618,-108.1814972,60.59562971,82.83388235,88.4
3354000,USGS,39.4975477,-86.4005495,76.20010677,82.88528,42
10JC003,WSC,65.12778,-123.54972,466.9030667,83,99.2
8161000,USGS,29.7063454,-96.5369155,84.66973654,83.03064615,76.8
1563500,USGS,40.39229876,-77.93499988,72.44715359,83.14944,44.4
1029500,USGS,45.73027778,-68.5894444,56.4952216,83.2104,79.4
2397000,USGS,34.20037286,-85.2566196,184.4109115,83.27898,133.4
5552500,USGS,41.38447735,-88.7892423,54.13464313,83.295744,104.8
13336500,USGS,46.08666667,-115.5138889,105.0232564,83.566,84.2
01AH002,WSC,47.17333,-67.21,48.34399979,83.78571429,71.4
3029500,USGS,41.3306189,-79.2089298,42.46145339,83.82,62
12351200,USGS,46.63308889,-114.0509583,60.49745933,83.82,44.4
4247000,USGS,43.205,-76.21777778,85.00666991,83.9216,69
12419000,USGS,47.70305556,-116.9777778,175.8572221,83.9724,49.2
13249500,USGS,43.93055556,-116.4427778,81.33819307,83.9724,31.2
08LC002,WSC,50.54583,-119.01306,86.27801412,84,42
6652000,USGS,42.65249599,-105.1591434,48.65743148,84.1502,114.2
7159100,USGS,35.95170756,-97.9144994,27.87394117,84.4296,173
14361500,USGS,42.43039607,-123.3178365,95.67143097,84.4804,44.4
6643500,USGS,42.71194444,-106.5580556,36.29878839,84.582,67.2
13251000,USGS,44.0422222,-116.9252778,83.06482223,84.64296,72
1471510,USGS,40.3348149,-75.93632,45.35265736,84.6963,87.4
3215000,USGS,38.17119708,-82.6346023,127.6777545,84.7725,39.6
05CE001,WSC,51.46722,-112.71056,101.5047622,85,108.8
8111500,USGS,30.12910626,-96.1877387,198.5267273,85.11277241,75.8
14319500,USGS,43.27205997,-123.4122993,104.7604181,85.14588,61.8
3290500,USGS,38.43895654,-84.9632844,240.9743134,85.17774545,99.6
8109000,USGS,30.61408925,-96.4866328,150.7391906,85.4202,87
15712000,USGS,65.2206503,-164.6234873,35.54487939,85.4964,90.4
5551000,USGS,41.9961111,-88.295,38.89814312,85.53796364,167.8
15564600,USGS,64.7921761,-155.5633035,58.23416758,85.5726,74.2
7292500,USGS,31.3247222,-91.1094444,31.37861221,85.58348571,96.2
2355662,USGS,31.14055556,-84.4802778,187.9787031,85.6488,104.2
6192500,USGS,45.5972111,-110.5664972,105.9236586,85.68944,74.8
11523000,USGS,41.3034599,-123.5345036,228.0981845,85.69569231,39
11303500,USGS,37.6760406,-121.2663293,124.1325308,85.81136,65.4
5481650,USGS,41.6805439,-93.6682755,96.94007456,85.868256,87
1453000,USGS,40.6153761,-75.3787914,68.42745564,85.8774,86
1325000,USGS,43.31138889,-73.8672222,71.0999825,85.9536,46.8
05CC002,WSC,52.27667,-113.81583,70.12700005,86,158
3082500,USGS,40.01752778,-79.5932222,74.33377346,86.2584,44.4
2338000,USGS,33.4770577,-84.9007722,109.205991,86.32973617,73.6
3282120,USGS,37.6783333,-83.9483333,115.3727097,86.4108,42
08JC002,WSC,53.96028,-123.23361,276.55,86.5,51.6
14148000,USGS,43.80123517,-122.5608879,79.40251115,86.5632,88.2
2320500,USGS,29.955785,-82.9276278,191.97993,86.57190857,67.8
5369000,USGS,44.87527778,-91.9380556,37.88937666,86.63093333,67.2
6790500,USGS,41.26334596,-98.449236,27.2598548,86.64067236,103.6
3327500,USGS,40.75,-86.0666667,74.49628048,86.65028571,122.4
1454700,USGS,40.6692656,-75.23628808,81.30701125,86.71124571,67
1021000,USGS,45.1369444,-67.3180556,75.71704776,86.7156,40.2
5550000,USGS,42.16641339,-88.2903603,26.35405958,86.75716364,96.6
3333000,USGS,40.6172596,-86.76084299,48.61023097,86.7664,75.8
5455700,USGS,41.42377778,-91.4785278,92.32489996,86.83082927,119.8
3262700,USGS,40.04033169,-84.1977209,26.05958792,86.868,89.8
12420500,USGS,47.6773972,-117.1521484,172.6215891,86.9442,33
02YQ001,WSC,49.01528,-54.85361,121.2725807,87,70.2
3287000,USGS,37.92563166,-84.8213381,197.6011869,87.04498065,111.8
9085100,USGS,39.5549819,-107.337554,95.06062476,87.1728,85.8
2323000,USGS,29.79134359,-82.924293,228.6697829,87.31504,109.4
2375500,USGS,30.96518304,-87.2341395,172.4758629,87.3596129,100.8
14162500,USGS,44.1248487,-122.47062,114.8886489,87.38616,48
3057000,USGS,39.4350866,-80.1325789,76.2515569,87.41664,49.2
2223000,USGS,33.0895876,-83.215432,88.74517257,87.46308571,94
5474000,USGS,40.75365038,-91.2770942,78.10157642,87.74789434,66
11407150,USGS,39.3665551,-121.6471932,142.2586613,87.7824,64.4
02KB001,WSC,45.88611,-77.31528,44.30694225,88,108
5595000,USGS,38.3197222,-89.8886111,110.5005161,88.14816,78
5481300,USGS,42.2519203,-93.9968975,91.82887402,88.27008,83.2
13069500,USGS,43.12527778,-112.5188889,132.7695436,88.31810909,54.6
3495500,USGS,36.0156395,-83.8315703,132.4864384,88.392,63.4
4066800,USGS,45.38719517,-87.7020585,86.85450326,88.76713846,92.4
14238000,USGS,46.51038526,-122.616224,177.3659962,88.82742857,36
5484650,USGS,41.5616561,-93.7035539,71.61582252,88.94064,96.8
2343500,USGS,31.2837877,-85.099374,300.3025858,88.95470769,112.8
07AG007,WSC,53.69694,-116.16167,38.94615379,89,40.2
3448000,USGS,35.50205666,-82.5923464,48.03559583,89.0016,84
6793000,USGS,41.4186111,-97.7236111,24.47235933,89.21931429,107
3030500,USGS,41.19256259,-79.440045,53.35608726,89.3826,64.4
2489000,USGS,31.23777778,-89.8469444,204.5530512,89.44186667,134.2
1011000,USGS,47.0697222,-69.0794444,55.6596554,89.48928,93.8
8329928,USGS,35.182,-106.6519444,32.14616149,89.57733333,129.8
7360000,USGS,34.12120694,-93.046284,99.00522268,89.6112,77.6
3284000,USGS,37.8948011,-84.2621528,153.380595,89.89568,133.6
2215500,USGS,31.9201826,-82.6740274,151.8025544,90.1192,124.2
2319800,USGS,30.2449425,-83.24958439,143.670699,90.1192,68.6
2453500,USGS,33.75760677,-87.1702791,97.65313702,90.2208,79
7143375,USGS,37.78140109,-97.3897665,18.59383421,90.2208,53
7144550,USGS,37.54418457,-97.2755999,32.30772815,90.25128,122
3287500,USGS,38.2017388,-84.8816171,206.3759595,90.35743448,78.6
15564875,USGS,67.4379087,-150.0777446,22.63313132,90.5256,54.6
5430500,USGS,42.6136229,-89.0717782,58.10598271,90.56716364,129
4292500,USGS,44.67921477,-73.0726365,36.63588429,90.7288,46.2
15292700,USGS,62.3464388,-150.019201,114.0197858,90.94123636,110.8
1472000,USGS,40.2417631,-75.6515752,55.21670284,90.95232,61
05BH004,WSC,51.05,-114.05,84.69814799,91,52.2
4108660,USGS,42.65085976,-86.106703,63.64669064,91.1352,157.6
5480500,USGS,42.50830276,-94.2035732,54.62558274,91.24121739,91
12189500,USGS,48.42455859,-121.5684634,123.6987528,91.44,94
07CD005,WSC,56.66111,-110.92778,73.39999962,91.5,50.6
2228000,USGS,31.22064144,-81.8656651,61.47069053,91.79735172,59.6
2488500,USGS,31.55333333,-90.0880556,192.7832529,91.81253333,86.6
01BO001,WSC,46.73611,-65.82667,114.7030771,91.92857143,72.6
11389500,USGS,39.2140566,-122.0002508,308.3612896,91.95334737,71.4
08JE001,WSC,54.41639,-124.26889,130.8691176,92,67.8
7144300,USGS,37.64334849,-97.3353227,28.76041492,92.2782,71.4
3353000,USGS,39.7372661,-86.1688757,44.46979049,92.31854118,112.4
3271500,USGS,39.6445028,-84.2896639,70.73827478,92.72016,55.2
2488000,USGS,31.79083333,-90.1425,171.9567124,92.92045714,78.2
08KH006,WSC,52.84361,-122.22361,237.0153846,93,75.6
3364000,USGS,39.2000516,-85.9255464,56.94323813,93.02496,102.8
7229200,USGS,35.01396104,-97.3475281,23.64062942,93.0402,103.8
